Order,PID,Lot_Frontage,Lot_Area,Lot_Shape,Land_Contour,Utilities,Land_Slope,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_SF_1,BsmtFin_Type_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating_QC,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Val,Mo_Sold,Year_Sold,Longitude,Latitude,MS_SubClass_One_Story_1945_and_Older,MS_SubClass_One_Story_1946_and_Newer_All_Styles,MS_SubClass_One_Story_PUD_1946_and_Newer,MS_SubClass_One_and_Half_Story_Finished_All_Ages,MS_SubClass_Other,MS_SubClass_Split_Foyer,MS_SubClass_Split_or_Multilevel,MS_SubClass_Two_Family_conversion_All_Styles_and_Ages,MS_SubClass_Two_Story_1945_and_Older,MS_SubClass_Two_Story_1946_and_Newer,MS_SubClass_Two_Story_PUD_1946_and_Newer,MS_Zoning_Other,MS_Zoning_Residential_Low_Density,MS_Zoning_Residential_Medium_Density,Street_Pave,Alley_No_Alley_Access,Alley_Paved,Lot_Config_CulDSac,Lot_Config_FR2,Lot_Config_Inside,Lot_Config_Other,Neighborhood_Brookside,Neighborhood_Clear_Creek,Neighborhood_College_Creek,Neighborhood_Crawford,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Iowa_DOT_and_Rail_Road,Neighborhood_Meadow_Village,Neighborhood_Mitchell,Neighborhood_North_Ames,Neighborhood_Northridge,Neighborhood_Northridge_Heights,Neighborhood_Northwest_Ames,Neighborhood_Old_Town,Neighborhood_Other,Neighborhood_Sawyer,Neighborhood_Sawyer_West,Neighborhood_Somerset,Neighborhood_South_and_West_of_Iowa_State_University,Neighborhood_Stone_Brook,Neighborhood_Timberland,Condition_1_Feedr,Condition_1_Norm,Condition_1_Other,Condition_1_PosN,Condition_1_RRAn,Condition_2_Other,Bldg_Type_OneFam,Bldg_Type_Twnhs,Bldg_Type_TwnhsE,Bldg_Type_TwoFmCon,House_Style_One_and_Half_Fin,House_Style_Other,House_Style_SFoyer,House_Style_SLvl,House_Style_Two_Story,Roof_Style_Hip,Roof_Style_Other,Roof_Matl_Other,Exterior_1st_BrkFace,Exterior_1st_CemntBd,Exterior_1st_HdBoard,Exterior_1st_MetalSd,Exterior_1st_Other,Exterior_1st_Plywood,Exterior_1st_Stucco,Exterior_1st_VinylSd,Exterior_1st_Wd Sdng,Exterior_1st_WdShing,Exterior_2nd_BrkFace,Exterior_2nd_CmentBd,Exterior_2nd_HdBoard,Exterior_2nd_MetalSd,Exterior_2nd_Other,Exterior_2nd_Plywood,Exterior_2nd_Stucco,Exterior_2nd_VinylSd,Exterior_2nd_Wd Sdng,Exterior_2nd_Wd Shng,Mas_Vnr_Type_BrkFace,Mas_Vnr_Type_Other,Mas_Vnr_Type_Stone,Mas_Vnr_Type_nan,Foundation_CBlock,Foundation_Other,Foundation_PConc,Foundation_Slab,BsmtFin_Type_1_BLQ,BsmtFin_Type_1_GLQ,BsmtFin_Type_1_LwQ,BsmtFin_Type_1_No_Basement,BsmtFin_Type_1_Rec,BsmtFin_Type_1_Unf,BsmtFin_SF_2_Other,Heating_Other,Central_Air_Y,Garage_Type_Basment,Garage_Type_BuiltIn,Garage_Type_Detchd,Garage_Type_No_Garage,Garage_Type_Other,Misc_Feature_Other,Misc_Feature_Othr,Misc_Feature_Shed,Misc_Feature_nan,Sale_Type_New,Sale_Type_Other,Sale_Type_WD ,Sale_Condition_Family,Sale_Condition_Normal,Sale_Condition_Other,Sale_Condition_Partial
97,533212010,30,3182,3.0,3.0,2.0,2.0,6.0,4.0,2004,2005,0,2.0,2.0,3.0,2.0,1.0,7,1.0,600,600,4.0,3.0,600,600,0,1200,0,0,2,1,2,1,3.0,4,3.0,0,0.0,2.0,2,480,3.0,3.0,2.0,0,172,0,0,0,0,0.0,0.0,0,6,2010,-93.644889,42.047899,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
1379,905103030,80,13014,3.0,3.0,2.0,2.0,5.0,4.0,1978,1978,39,1.0,2.0,2.0,2.0,3.0,1,1.0,480,1008,2.0,3.0,1096,0,0,1096,1,0,1,0,3,1,2.0,6,3.0,1,2.0,1.0,2,484,3.0,3.0,2.0,168,0,0,0,0,0,0.0,0.0,0,12,2008,-93.672241,42.032365,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
947,914465020,75,10125,3.0,3.0,2.0,2.0,7.0,4.0,2000,2001,0,2.0,2.0,3.0,2.0,1.0,1,4.0,412,1107,4.0,3.0,1040,1012,0,2052,0,0,2,1,3,1,3.0,7,3.0,1,3.0,3.0,3,642,3.0,3.0,2.0,210,91,0,0,0,0,0.0,0.0,0,5,2009,-93.606944,41.996888,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
611,534403370,0,12095,2.0,3.0,2.0,2.0,5.0,5.0,1964,1964,115,1.0,3.0,2.0,2.0,4.0,6,1.0,563,1127,2.0,3.0,1445,0,0,1445,0,0,1,1,3,1,2.0,7,3.0,1,2.0,2.0,2,645,3.0,3.0,2.0,180,0,0,0,0,0,0.0,1.0,0,8,2009,-93.626979,42.040888,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1049,527454120,24,2529,3.0,3.0,2.0,2.0,6.0,5.0,1977,1977,0,1.0,2.0,3.0,2.0,1.0,1,1.0,677,1055,1.0,3.0,1055,0,0,1055,0,0,2,0,2,1,2.0,4,3.0,0,0.0,1.0,2,440,3.0,3.0,2.0,0,38,0,0,0,0,0.0,0.0,0,9,2008,-93.625848,42.050257,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1880,534252070,0,10899,2.0,3.0,2.0,2.0,2.0,4.0,1964,1964,0,1.0,2.0,5.0,5.0,0.0,5,0.0,0,0,2.0,3.0,1224,0,0,1224,0,0,2,0,2,2,2.0,8,3.0,0,0.0,1.0,3,530,3.0,3.0,2.0,0,0,0,0,0,0,0.0,0.0,0,4,2007,-93.624541,42.043929,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
2059,905105040,86,8665,2.0,3.0,2.0,2.0,4.0,4.0,1968,1968,89,1.0,2.0,2.0,2.0,2.0,6,4.0,420,876,2.0,3.0,897,0,0,897,0,0,1,0,3,1,2.0,5,3.0,0,0.0,2.0,1,264,3.0,3.0,2.0,0,0,0,0,0,0,0.0,0.0,0,1,2007,-93.675714,42.031215,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1650,527325110,92,11952,3.0,3.0,2.0,2.0,6.0,5.0,1977,1977,0,1.0,2.0,3.0,2.0,1.0,7,1.0,808,808,2.0,3.0,1161,808,0,1969,0,0,2,1,3,1,2.0,8,3.0,1,4.0,2.0,2,534,3.0,3.0,2.0,0,0,0,0,276,0,0.0,0.0,0,11,2007,-93.633973,42.055217,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
2642,902106090,58,6451,3.0,3.0,2.0,2.0,6.0,6.0,1900,1970,0,1.0,2.0,2.0,2.0,1.0,6,1.0,504,712,3.0,3.0,848,580,0,1428,1,0,1,0,4,1,2.0,7,3.0,0,0.0,3.0,2,576,3.0,3.0,2.0,264,0,84,0,0,0,0.0,0.0,0,5,2006,-93.619513,42.031506,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
1760,528294010,59,9649,2.0,3.0,2.0,2.0,5.0,4.0,1999,2000,0,1.0,2.0,3.0,2.0,1.0,7,1.0,941,941,4.0,3.0,961,683,0,1644,0,0,2,1,3,1,2.0,7,3.0,1,3.0,2.0,2,460,3.0,3.0,2.0,460,42,0,0,0,0,0.0,0.0,0,5,2007,-93.640658,42.058897,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
507,528427020,74,9612,3.0,3.0,2.0,2.0,7.0,4.0,2008,2009,72,2.0,2.0,3.0,2.0,1.0,7,1.0,1468,1468,4.0,3.0,1468,0,0,1468,0,0,2,0,3,1,3.0,6,3.0,1,4.0,3.0,3,898,3.0,3.0,2.0,210,150,0,0,0,0,0.0,0.0,0,12,2009,-93.644121,42.054282,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1558,911226010,120,18000,3.0,0.0,2.0,2.0,3.0,2.0,1935,1950,0,0.0,2.0,2.0,2.0,1.0,7,1.0,894,894,2.0,3.0,894,0,0,894,0,0,1,0,2,1,2.0,6,3.0,0,0.0,2.0,3,1248,3.0,3.0,2.0,0,20,0,0,0,0,0.0,0.0,560,8,2008,-93.604195,42.022458,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
2725,905201090,0,14175,3.0,1.0,2.0,1.0,4.0,5.0,1956,1987,0,1.0,2.0,2.0,2.0,1.0,6,1.0,200,1188,3.0,3.0,1437,0,0,1437,1,0,1,1,3,1,2.0,6,0.0,1,3.0,1.0,2,576,3.0,3.0,2.0,304,0,0,0,0,0,0.0,0.0,0,11,2006,-93.66412,42.032478,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
2706,905100030,75,11235,3.0,3.0,2.0,2.0,2.0,4.0,1963,1979,51,1.0,2.0,2.0,2.0,1.0,6,1.0,504,1051,3.0,3.0,1382,0,0,1382,0,0,1,1,3,1,2.0,6,3.0,1,1.0,1.0,2,459,3.0,3.0,2.0,0,82,0,0,0,0,0.0,0.0,0,10,2006,-93.67555,42.033521,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
